,HPSA_Ind,prob_1,prob_2
232,2,0.0570174307,0.9429825544
233,2,0.0435378775,0.9564621449
234,2,0.07686274500000001,0.9231372476
235,2,0.0587289333,0.9412710667
236,2,0.3575188816,0.6424810886
237,1,0.7039623260000001,0.2960376441
238,2,0.1320193559,0.8679806590000001
239,2,0.10304436830000001,0.8969556093000001
240,2,0.0681150034,0.9318850040000001
241,2,0.024730550100000002,0.9752694964
242,2,0.0372559838,0.9627439976000001
243,2,0.2550186515,0.7449813485
244,2,0.46401119230000004,0.5359887481
245,2,0.3516550064,0.6483449936
246,2,0.1592749208,0.8407251239
247,2,0.2800066173,0.7199933529
248,2,0.45187163350000004,0.5481283665000001
249,2,0.0517177954,0.9482822418
250,2,0.31707024570000003,0.6829297543
251,2,0.4497770667,0.5502229929
252,2,0.1354459077,0.8645541668000001
253,2,0.2948947549,0.7051052451
254,2,0.0480972938,0.9519026875000001
255,2,0.1130840033,0.8869160414
256,2,0.26051345470000004,0.7394865155
257,2,0.1708357483,0.829164207
258,2,0.0003823942,0.9996175766000001
259,2,0.1355109662,0.8644890189000001
260,2,0.09253716470000001,0.9074628353
261,2,0.2847269773,0.7152730823
262,2,0.3982238173,0.6017761827
263,2,0.1448779106,0.8551220298000001
264,2,0.0014107183000000001,0.9985892177000001
265,2,0.2804524004,0.7195475698
266,2,0.22116097810000002,0.7788390517
267,2,0.029790619400000003,0.9702094197000001
268,2,0.0308266357,0.9691733122
269,2,0.1490363479,0.8509636521
270,2,0.1613248885,0.8386751413
271,2,0.2024587393,0.7975413203
272,2,0.19633772970000002,0.8036622405
273,2,0.3235176206,0.676482439
274,2,0.0565493964,0.9434506297
275,2,0.0165020302,0.9834979177000001
276,2,0.39114767310000004,0.6088523269
277,2,0.0100717898,0.9899281859000001
278,2,0.047600314000000005,0.9523997307000001
279,2,0.3155165613,0.6844834089
280,2,0.1757891625,0.8242108822
281,2,0.35196182130000003,0.6480382085
282,1,0.5436313748,0.4563685954
283,2,0.3367893994,0.6632106304000001
284,1,0.5306418538000001,0.4693581164
285,2,0.39068970080000004,0.609310329
286,2,0.0355490595,0.9644508958
287,1,0.5428277254,0.4571723044
288,2,0.2318324745,0.7681675553
289,2,0.0124818375,0.9875181317
290,2,0.055052783300000005,0.9449471831
291,2,0.1978895515,0.8021104932
292,2,0.2619499862,0.738049984
293,2,0.2591994703,0.7408004999000001
294,2,0.1472109109,0.8527890444
295,2,0.00011397580000000001,0.9998860359
296,2,0.43906953930000003,0.5609304309
297,2,0.21633492410000002,0.783665061
298,2,0.2721558213,0.7278441787000001
299,2,0.1290456206,0.8709544539
300,2,0.11437904830000001,0.8856209517
301,1,0.6673648357,0.3326351345
302,2,0.363315165,0.6366848350000001
303,2,0.30268082020000003,0.6973192096
304,2,0.1756771654,0.8243228793
305,1,0.6388928890000001,0.36110711100000004
306,2,0.26945269110000003,0.7305473089000001
307,2,0.1034545377,0.8965454102
308,2,0.30277046560000004,0.6972295642
309,2,0.4288658202,0.5711342096
310,2,0.39338549970000003,0.6066144705000001
311,2,0.3926298022,0.6073701978
312,1,0.5542485714000001,0.445751369
313,2,0.1260147244,0.8739852309
314,2,0.07562240960000001,0.9243775606
315,2,0.425175786,0.5748242736
316,2,0.058528237000000004,0.9414718151
317,2,0.1678258181,0.8321741819
318,2,0.0602315776,0.9397684336000001
319,2,0.3359618485,0.6640381217
320,2,0.0758794099,0.924120605
321,2,0.27357476950000004,0.7264252305000001
322,2,0.070685856,0.9293140769
323,2,0.3784049451,0.6215950251
324,1,0.6038657427,0.39613428710000004
325,2,0.0851992518,0.9148007631
326,2,0.22863204780000002,0.7713679671
327,2,0.1594629586,0.8405370712
328,2,0.3736265004,0.6263734698
329,2,0.2617178559,0.7382821441
330,1,0.5360595584,0.4639404714
331,2,0.341059655,0.6589403152000001
332,2,0.19082987310000002,0.8091701865
333,2,0.1459755301,0.8540244102000001
334,2,0.17131601270000002,0.8286839724
335,2,0.3133530319,0.6866469383
336,2,0.0998570547,0.9001429677
337,2,0.2291319966,0.7708680034000001
338,2,0.30956348780000004,0.690436542
339,2,0.1389298886,0.8610700965
340,1,0.5503926873,0.4496072531
341,2,0.1467655897,0.8532344103
342,2,0.0055765002,0.9944235682
343,2,0.13813893500000002,0.8618610501
344,2,0.0685397461,0.9314602613
345,2,0.3415952325,0.6584047675
346,2,0.4515733719,0.5484266281
347,2,0.3031678796,0.6968321204
348,2,0.2727713585,0.7272286415
349,2,0.3510217369,0.6489782333
350,2,0.24742341040000002,0.7525765896000001
351,1,0.5194201469,0.48057988290000003
352,2,0.1791449934,0.8208550215
353,2,0.1520469785,0.8479530811
354,2,0.1808798164,0.8191201687
355,2,0.2728155255,0.7271844745
356,2,0.1860925257,0.8139074445000001
357,2,0.0048179193,0.995182097
358,2,0.104737483,0.8952625394
359,2,0.0099847103,0.9900152087
360,2,0.0063777841000000005,0.9936222434
361,2,0.391770184,0.608229816
362,2,0.21465379,0.78534621
363,2,0.0779116452,0.922088325
364,1,0.5332456827000001,0.4667543173
365,2,0.2519239485,0.7480760813
366,2,0.101836279,0.8981637955
367,2,0.09936624770000001,0.9006337523
368,2,0.4099109769,0.5900890231
369,2,0.32458847760000004,0.6754115224
370,2,0.1755712032,0.8244288564000001
371,2,0.1916135699,0.8083863854000001
372,2,0.0283205044,0.9716794491
373,2,0.4266599119,0.5733401179000001
374,1,0.5291246772,0.47087529300000003
375,1,0.6299401522,0.3700599074
376,2,0.3624747097,0.6375253201000001
377,1,0.5837951899,0.4162048399
378,2,0.30069965120000003,0.6993002892
379,2,0.1968379617,0.8031620383
380,2,0.2755549252,0.7244450450000001
381,2,0.053916052000000006,0.9460839033
382,2,0.0635644346,0.9364355206
383,2,0.2730083466,0.7269915938
384,2,0.475607276,0.5243926644
385,2,0.4276786745,0.5723212957
386,2,0.2667796612,0.7332203388
387,2,0.43841946130000004,0.5615805387
388,2,0.2004257441,0.7995741963
389,2,0.1195586175,0.8804414272000001
390,2,0.2832058072,0.7167941928
391,2,0.0487810299,0.9512189627000001
392,2,0.2029246986,0.7970753312000001
393,1,0.521974206,0.4780258238
394,2,0.2898138463,0.7101861238
395,2,0.1823717356,0.8176283240000001
396,2,0.3998999894,0.6000999808
397,2,0.2536442876,0.7463557124
398,2,0.2367556542,0.7632443309
399,2,0.3653860688,0.6346139312
